Percentage served,Time in ms
0,21.062
1,22.545
2,22.776
3,22.909
4,23.011
5,23.089
6,23.159
7,23.220
8,23.280
9,23.334
10,23.383
11,23.436
12,23.482
13,23.527
14,23.572
15,23.614
16,23.658
17,23.697
18,23.736
19,23.778
20,23.818
21,23.856
22,23.894
23,23.931
24,23.971
25,24.006
26,24.043
27,24.084
28,24.125
29,24.166
30,24.208
31,24.254
32,24.302
33,24.351
34,24.405
35,24.459
36,24.517
37,24.577
38,24.639
39,24.701
40,24.766
41,24.837
42,24.909
43,24.985
44,25.068
45,25.146
46,25.226
47,25.310
48,25.393
49,25.481
50,25.568
51,25.662
52,25.757
53,25.864
54,25.976
55,26.096
56,26.229
57,26.375
58,26.542
59,26.714
60,26.882
61,27.048
62,27.207
63,27.375
64,27.539
65,27.713
66,27.890
67,28.061
68,28.243
69,28.439
70,28.627
71,28.836
72,29.042
73,29.291
74,29.575
75,29.867
76,30.157
77,30.481
78,30.817
79,31.159
80,31.534
81,31.912
82,32.362
83,32.839
84,33.350
85,33.945
86,34.630
87,35.533
88,36.694
89,37.993
90,40.067
91,43.561
92,47.982
93,57.896
94,91.766
95,237.257
96,241.422
97,248.087
98,1017.716
99,1044.739
100,2272.256
