Percentage served,Time in ms
0,1.250
1,9.021
2,16.691
3,20.336
4,22.921
5,24.310
6,25.230
7,25.918
8,26.468
9,26.953
10,27.369
11,27.763
12,28.100
13,28.438
14,28.770
15,29.102
16,29.426
17,29.735
18,30.040
19,30.340
20,30.621
21,30.909
22,31.187
23,31.468
24,31.747
25,32.005
26,32.281
27,32.538
28,32.795
29,33.062
30,33.315
31,33.581
32,33.850
33,34.101
34,34.378
35,34.646
36,34.922
37,35.187
38,35.467
39,35.724
40,35.995
41,36.266
42,36.542
43,36.815
44,37.108
45,37.400
46,37.692
47,37.990
48,38.280
49,38.592
50,38.897
51,39.231
52,39.538
53,39.863
54,40.182
55,40.510
56,40.844
57,41.186
58,41.561
59,41.948
60,42.360
61,42.793
62,43.232
63,43.732
64,44.219
65,44.764
66,45.322
67,45.887
68,46.528
69,47.210
70,47.958
71,48.780
72,49.697
73,50.647
74,51.536
75,52.440
76,53.401
77,54.395
78,55.385
79,56.497
80,57.645
81,58.751
82,59.824
83,60.696
84,61.604
85,62.667
86,63.850
87,65.185
88,66.678
89,68.411
90,70.346
91,72.340
92,74.281
93,76.693
94,79.810
95,84.297
96,102.045
97,253.891
98,272.849
99,1046.766
100,1623.847
