Percentage served,Time in ms
0,34.832
1,80.050
2,99.463
3,109.037
4,115.330
5,119.531
6,123.401
7,126.715
8,129.541
9,132.161
10,134.322
11,136.710
12,138.829
13,140.543
14,142.276
15,143.792
16,145.254
17,146.776
18,148.337
19,149.604
20,150.804
21,151.988
22,153.201
23,154.281
24,155.300
25,156.209
26,157.025
27,157.896
28,158.745
29,159.554
30,160.404
31,161.214
32,161.959
33,162.642
34,163.278
35,163.899
36,164.506
37,165.148
38,165.864
39,166.562
40,167.292
41,168.030
42,168.769
43,169.475
44,170.191
45,170.903
46,171.561
47,172.174
48,172.862
49,173.545
50,174.200
51,174.869
52,175.521
53,176.120
54,176.670
55,177.298
56,177.965
57,178.619
58,179.291
59,180.015
60,180.739
61,181.436
62,182.179
63,182.927
64,183.671
65,184.453
66,185.255
67,186.029
68,186.800
69,187.553
70,188.445
71,189.310
72,190.206
73,191.095
74,192.000
75,192.869
76,193.722
77,194.579
78,195.419
79,196.432
80,197.819
81,199.275
82,200.962
83,202.900
84,204.835
85,207.034
86,208.879
87,210.808
88,213.013
89,215.682
90,218.743
91,223.292
92,229.968
93,238.602
94,275.967
95,462.909
96,527.467
97,1110.141
98,1187.024
99,1218.322
100,5175.054
