Percentage served,Time in ms
0,54.174
1,76.101
2,81.693
3,85.961
4,88.692
5,91.286
6,93.617
7,95.929
8,98.264
9,100.322
10,102.248
11,104.242
12,105.952
13,107.548
14,109.168
15,110.489
16,111.665
17,112.747
18,113.647
19,114.543
20,115.520
21,116.535
22,117.534
23,118.515
24,119.395
25,120.318
26,121.229
27,122.073
28,122.885
29,123.647
30,124.428
31,125.263
32,126.142
33,126.908
34,127.663
35,128.373
36,129.073
37,129.754
38,130.453
39,131.108
40,131.837
41,132.554
42,133.234
43,133.989
44,134.733
45,135.442
46,136.140
47,136.891
48,137.578
49,138.299
50,139.035
51,139.763
52,140.535
53,141.319
54,142.169
55,143.053
56,143.889
57,144.734
58,145.541
59,146.335
60,147.203
61,148.039
62,148.836
63,149.543
64,150.222
65,150.931
66,151.581
67,152.269
68,152.953
69,153.661
70,154.368
71,155.174
72,156.098
73,157.046
74,158.131
75,159.479
76,160.932
77,162.291
78,163.842
79,165.577
80,167.438
81,169.424
82,171.536
83,173.713
84,176.418
85,179.038
86,182.334
87,185.922
88,189.840
89,193.659
90,199.092
91,206.143
92,214.640
93,226.666
94,266.251
95,439.445
96,518.124
97,1107.210
98,1169.513
99,1216.019
100,7013.243
