Percentage served,Time in ms
0,4.247
1,21.270
2,27.022
3,31.043
4,34.372
5,37.056
6,39.094
7,40.622
8,41.989
9,43.163
10,44.204
11,45.115
12,45.916
13,46.664
14,47.361
15,48.016
16,48.681
17,49.333
18,49.901
19,50.460
20,51.000
21,51.539
22,52.063
23,52.567
24,53.086
25,53.595
26,54.124
27,54.600
28,55.077
29,55.543
30,56.008
31,56.477
32,56.942
33,57.400
34,57.833
35,58.289
36,58.725
37,59.165
38,59.604
39,60.083
40,60.571
41,61.038
42,61.523
43,62.042
44,62.572
45,63.119
46,63.667
47,64.198
48,64.742
49,65.358
50,66.005
51,66.618
52,67.236
53,67.870
54,68.465
55,69.092
56,69.793
57,70.489
58,71.216
59,71.885
60,72.606
61,73.299
62,73.973
63,74.693
64,75.417
65,76.154
66,76.907
67,77.703
68,78.517
69,79.389
70,80.271
71,81.192
72,82.142
73,83.104
74,84.168
75,85.336
76,86.404
77,87.535
78,88.568
79,89.660
80,90.807
81,91.988
82,93.108
83,94.298
84,95.714
85,97.066
86,98.537
87,100.020
88,101.439
89,103.021
90,104.769
91,106.679
92,108.820
93,111.262
94,113.795
95,116.767
96,120.749
97,125.833
98,134.516
99,292.902
100,3136.126
