Percentage served,Time in ms
0,9.981
1,25.582
2,30.945
3,33.553
4,35.362
5,37.035
6,38.564
7,39.930
8,41.039
9,42.147
10,43.121
11,43.943
12,44.815
13,45.692
14,46.526
15,47.371
16,48.156
17,48.830
18,49.570
19,50.291
20,50.987
21,51.645
22,52.252
23,52.890
24,53.583
25,54.216
26,54.846
27,55.445
28,56.039
29,56.632
30,57.232
31,57.826
32,58.369
33,58.956
34,59.519
35,60.086
36,60.618
37,61.097
38,61.602
39,62.083
40,62.577
41,63.079
42,63.598
43,64.103
44,64.607
45,65.096
46,65.602
47,66.119
48,66.606
49,67.069
50,67.545
51,68.016
52,68.479
53,68.968
54,69.402
55,69.869
56,70.322
57,70.787
58,71.282
59,71.778
60,72.283
61,72.808
62,73.385
63,73.914
64,74.480
65,75.049
66,75.590
67,76.127
68,76.722
69,77.363
70,78.015
71,78.684
72,79.448
73,80.168
74,80.969
75,81.803
76,82.657
77,83.539
78,84.549
79,85.581
80,86.697
81,87.891
82,89.081
83,90.378
84,91.643
85,92.912
86,94.371
87,95.929
88,97.572
89,99.406
90,101.347
91,103.597
92,105.860
93,108.106
94,110.437
95,113.269
96,117.268
97,123.446
98,138.412
99,326.622
100,3336.511
