Percentage served,Time in ms
0,29.236
1,65.811
2,72.485
3,77.958
4,81.669
5,84.262
6,86.598
7,88.513
8,89.790
9,90.896
10,91.851
11,92.826
12,93.725
13,94.717
14,95.614
15,96.562
16,97.562
17,98.510
18,99.376
19,100.180
20,100.984
21,101.733
22,102.526
23,103.353
24,104.230
25,105.037
26,105.858
27,106.645
28,107.485
29,108.312
30,109.080
31,109.891
32,110.615
33,111.314
34,112.024
35,112.735
36,113.426
37,114.123
38,114.837
39,115.468
40,116.087
41,116.731
42,117.321
43,117.883
44,118.377
45,118.864
46,119.310
47,119.751
48,120.172
49,120.601
50,121.034
51,121.509
52,122.018
53,122.552
54,123.118
55,123.660
56,124.235
57,124.787
58,125.295
59,125.795
60,126.285
61,126.776
62,127.298
63,127.908
64,128.587
65,129.308
66,130.078
67,130.791
68,131.605
69,132.416
70,133.262
71,134.127
72,134.888
73,135.662
74,136.428
75,137.223
76,138.062
77,139.007
78,139.974
79,140.973
80,142.092
81,143.220
82,144.209
83,145.075
84,146.013
85,147.198
86,148.945
87,150.934
88,152.951
89,154.909
90,157.453
91,160.151
92,162.981
93,165.981
94,169.213
95,173.289
96,178.914
97,187.914
98,201.899
99,415.045
100,1818.529
