Percentage served,Time in ms
0,20.840
1,22.491
2,22.759
3,22.943
4,23.094
5,23.230
6,23.352
7,23.462
8,23.568
9,23.658
10,23.742
11,23.820
12,23.899
13,23.966
14,24.031
15,24.096
16,24.163
17,24.224
18,24.280
19,24.338
20,24.399
21,24.461
22,24.518
23,24.577
24,24.634
25,24.694
26,24.756
27,24.820
28,24.882
29,24.948
30,25.010
31,25.076
32,25.143
33,25.210
34,25.279
35,25.351
36,25.419
37,25.489
38,25.561
39,25.634
40,25.705
41,25.779
42,25.856
43,25.926
44,26.007
45,26.086
46,26.170
47,26.250
48,26.336
49,26.422
50,26.512
51,26.605
52,26.697
53,26.791
54,26.890
55,26.992
56,27.101
57,27.208
58,27.325
59,27.449
60,27.570
61,27.712
62,27.846
63,27.996
64,28.138
65,28.288
66,28.444
67,28.613
68,28.776
69,28.963
70,29.150
71,29.349
72,29.556
73,29.786
74,29.993
75,30.222
76,30.464
77,30.699
78,30.935
79,31.193
80,31.468
81,31.766
82,32.121
83,32.498
84,32.904
85,33.433
86,33.994
87,34.660
88,35.460
89,36.594
90,38.287
91,40.772
92,44.763
93,49.555
94,67.546
95,238.003
96,243.059
97,250.985
98,1020.748
99,1048.908
100,2806.942
