Percentage served,Time in ms
0,54.327
1,90.215
2,98.101
3,103.564
4,107.456
5,110.624
6,113.105
7,115.259
8,117.136
9,118.876
10,120.606
11,122.327
12,124.147
13,125.710
14,127.463
15,129.275
16,130.875
17,132.257
18,133.700
19,135.207
20,136.795
21,138.360
22,139.753
23,141.075
24,142.204
25,143.386
26,144.437
27,145.453
28,146.402
29,147.381
30,148.423
31,149.378
32,150.280
33,151.223
34,152.165
35,153.068
36,153.944
37,154.905
38,155.745
39,156.684
40,157.498
41,158.351
42,159.125
43,159.923
44,160.699
45,161.430
46,162.230
47,163.035
48,163.859
49,164.622
50,165.330
51,166.056
52,166.746
53,167.426
54,168.135
55,168.862
56,169.588
57,170.364
58,171.055
59,171.799
60,172.533
61,173.396
62,174.316
63,175.188
64,176.062
65,176.946
66,177.817
67,178.636
68,179.434
69,180.249
70,181.049
71,181.859
72,182.677
73,183.608
74,184.643
75,185.780
76,186.972
77,188.250
78,189.546
79,190.953
80,192.635
81,194.365
82,196.295
83,198.609
84,201.620
85,204.647
86,208.045
87,211.200
88,214.482
89,218.018
90,222.060
91,226.091
92,231.246
93,239.428
94,287.970
95,485.246
96,570.905
97,1152.712
98,1191.629
99,1226.198
100,3711.161
