Percentage served,Time in ms
0,17.148
1,30.346
2,32.341
3,33.591
4,34.540
5,35.303
6,35.972
7,36.536
8,37.036
9,37.507
10,37.961
11,38.414
12,38.828
13,39.226
14,39.621
15,39.987
16,40.346
17,40.694
18,41.030
19,41.344
20,41.682
21,41.981
22,42.296
23,42.589
24,42.906
25,43.202
26,43.491
27,43.777
28,44.054
29,44.334
30,44.619
31,44.893
32,45.169
33,45.439
34,45.696
35,45.968
36,46.246
37,46.518
38,46.795
39,47.071
40,47.355
41,47.639
42,47.915
43,48.183
44,48.471
45,48.753
46,49.045
47,49.352
48,49.648
49,49.931
50,50.230
51,50.530
52,50.841
53,51.160
54,51.460
55,51.764
56,52.067
57,52.377
58,52.695
59,53.006
60,53.330
61,53.642
62,53.963
63,54.305
64,54.677
65,55.031
66,55.392
67,55.772
68,56.150
69,56.547
70,56.975
71,57.408
72,57.857
73,58.304
74,58.785
75,59.282
76,59.797
77,60.348
78,60.948
79,61.546
80,62.233
81,62.920
82,63.652
83,64.461
84,65.349
85,66.289
86,67.331
87,68.523
88,69.819
89,71.256
90,72.789
91,74.480
92,76.428
93,79.206
94,82.708
95,87.902
96,101.279
97,262.811
98,277.874
99,1049.336
100,3117.439
