Percentage served,Time in ms
0,14.837
1,19.369
2,20.414
3,21.079
4,21.516
5,21.876
6,22.169
7,22.416
8,22.626
9,22.825
10,23.003
11,23.160
12,23.311
13,23.437
14,23.558
15,23.672
16,23.773
17,23.868
18,23.956
19,24.046
20,24.132
21,24.217
22,24.302
23,24.380
24,24.469
25,24.553
26,24.641
27,24.731
28,24.818
29,24.905
30,25.000
31,25.095
32,25.187
33,25.281
34,25.382
35,25.483
36,25.590
37,25.697
38,25.808
39,25.925
40,26.047
41,26.168
42,26.292
43,26.425
44,26.556
45,26.708
46,26.847
47,26.992
48,27.146
49,27.310
50,27.477
51,27.647
52,27.814
53,27.991
54,28.178
55,28.379
56,28.611
57,28.874
58,29.141
59,29.432
60,29.729
61,30.047
62,30.395
63,30.758
64,31.158
65,31.573
66,31.981
67,32.418
68,32.885
69,33.361
70,33.847
71,34.325
72,34.824
73,35.362
74,35.918
75,36.513
76,37.094
77,37.673
78,38.236
79,38.842
80,39.472
81,40.073
82,40.670
83,41.355
84,42.089
85,42.878
86,43.770
87,44.586
88,45.491
89,46.451
90,47.768
91,49.477
92,51.871
93,55.793
94,62.628
95,237.024
96,245.677
97,255.320
98,1011.695
99,1045.533
100,3280.922
