Percentage served,Time in ms
0,27.326
1,43.680
2,50.652
3,54.202
4,56.486
5,58.069
6,59.636
7,61.301
8,62.787
9,64.075
10,65.127
11,65.961
12,66.689
13,67.356
14,68.009
15,68.684
16,69.377
17,70.051
18,70.638
19,71.220
20,71.808
21,72.395
22,72.958
23,73.542
24,74.083
25,74.616
26,75.106
27,75.571
28,76.031
29,76.522
30,77.008
31,77.546
32,78.064
33,78.603
34,79.144
35,79.719
36,80.270
37,80.788
38,81.282
39,81.752
40,82.215
41,82.724
42,83.220
43,83.724
44,84.248
45,84.780
46,85.351
47,85.891
48,86.439
49,86.980
50,87.520
51,88.086
52,88.639
53,89.173
54,89.712
55,90.232
56,90.792
57,91.348
58,91.914
59,92.490
60,93.098
61,93.761
62,94.365
63,94.949
64,95.551
65,96.215
66,96.969
67,97.755
68,98.524
69,99.305
70,100.140
71,101.077
72,102.075
73,103.060
74,104.126
75,105.350
76,106.456
77,107.706
78,108.863
79,109.988
80,111.121
81,112.680
82,114.354
83,116.186
84,117.800
85,119.618
86,121.490
87,123.254
88,124.972
89,126.580
90,128.208
91,129.905
92,131.761
93,133.556
94,135.259
95,138.014
96,141.782
97,147.078
98,156.127
99,184.854
100,1293.724
