KiB used, 455952 buff/cache
2042 0.0 0.1 0:36.17
2042 0.0 0.1 0:36.17
2042 0.0 0.1 0:36.36
2042 0.0 0.1 0:36.36
2042 0.0 0.1 0:36.36
2042 0.0 0.1 0:36.51
2042 0.0 0.1 0:36.51
2042 21.7 0.1 0:36.57
2042 0.0 0.1 0:36.63
2042 0.0 0.1 0:36.63
2042 18.2 0.1 0:36.76
2042 0.0 0.1 0:36.78
2042 0.0 0.1 0:36.78
2042 0.0 0.1 0:36.91
2042 0.0 0.1 0:36.91
2042 5.6 0.1 0:36.92
2042 0.0 0.1 0:37.02
2042 0.0 0.1 0:37.02
2042 15.8 0.1 0:37.09
2042 0.0 0.1 0:37.14
2042 0.0 0.1 0:37.14
2042 15.8 0.1 0:37.29
2042 0.0 0.1 0:37.30
2042 0.0 0.1 0:37.30
2042 0.0 0.1 0:37.48
2042 0.0 0.1 0:37.48
2042 9.5 0.1 0:37.51
2042 0.0 0.1 0:37.66
2042 0.0 0.1 0:37.66
2042 0.0 0.1 0:37.68
2042 0.0 0.1 0:37.68
2042 0.0 0.1 0:37.68
