Percentage served,Time in ms
0,0.950
1,1.328
2,1.421
3,1.485
4,1.537
5,1.578
6,1.614
7,1.642
8,1.672
9,1.696
10,1.716
11,1.737
12,1.755
13,1.774
14,1.791
15,1.807
16,1.825
17,1.840
18,1.856
19,1.871
20,1.886
21,1.902
22,1.916
23,1.931
24,1.947
25,1.960
26,1.976
27,1.990
28,2.004
29,2.020
30,2.033
31,2.047
32,2.063
33,2.076
34,2.091
35,2.105
36,2.119
37,2.134
38,2.147
39,2.161
40,2.176
41,2.190
42,2.205
43,2.222
44,2.237
45,2.253
46,2.270
47,2.287
48,2.306
49,2.325
50,2.345
51,2.365
52,2.387
53,2.410
54,2.434
55,2.461
56,2.488
57,2.518
58,2.550
59,2.583
60,2.621
61,2.663
62,2.709
63,2.763
64,2.823
65,2.892
66,2.979
67,3.086
68,3.228
69,3.414
70,3.685
71,4.018
72,4.531
73,5.323
74,6.196
75,7.045
76,7.842
77,8.687
78,9.585
79,10.890
80,13.586
81,17.661
82,24.181
83,33.917
84,46.659
85,70.990
86,3000.211
87,3000.616
88,3000.895
89,3001.173
90,3001.483
91,3001.794
92,3002.101
93,3002.510
94,3002.925
95,3003.392
96,3003.901
97,3004.524
98,3005.413
99,3006.846
100,4033.325
