Percentage served,Time in ms
0,10.857
1,51.749
2,57.015
3,60.750
4,63.373
5,65.806
6,68.132
7,70.300
8,72.278
9,74.072
10,75.791
11,77.366
12,78.949
13,80.453
14,81.890
15,83.388
16,84.965
17,86.808
18,88.856
19,90.975
20,93.021
21,95.182
22,97.316
23,99.970
24,102.543
25,105.649
26,109.174
27,112.592
28,116.567
29,120.187
30,123.765
31,126.605
32,129.140
33,131.434
34,133.646
35,135.403
36,136.826
37,138.160
38,139.365
39,140.498
40,141.643
41,142.782
42,143.884
43,145.100
44,146.214
45,147.277
46,148.243
47,149.337
48,150.404
49,151.570
50,152.922
51,154.379
52,155.894
53,157.463
54,159.359
55,161.158
56,163.050
57,165.036
58,167.149
59,169.692
60,172.106
61,175.154
62,178.528
63,183.366
64,190.733
65,200.163
66,212.257
67,222.702
68,234.741
69,263.122
70,289.286
71,318.290
72,388.314
73,454.562
74,492.659
75,534.604
76,601.149
77,735.714
78,783.471
79,889.996
80,1081.303
81,1098.173
82,1111.817
83,1126.815
84,1143.846
85,1152.984
86,1160.760
87,1168.393
88,1175.525
89,1184.203
90,1197.411
91,1229.467
92,1335.510
93,1491.963
94,1768.344
95,2547.096
96,3160.020
97,3274.587
98,3772.525
99,5173.553
100,42894.128
