Percentage served,Time in ms
0,10.911
1,54.498
2,58.709
3,61.279
4,63.801
5,66.302
6,68.618
7,70.817
8,72.603
9,74.193
10,75.867
11,77.611
12,79.463
13,81.127
14,82.853
15,84.643
16,86.590
17,88.511
18,90.523
19,92.471
20,94.541
21,96.911
22,99.523
23,102.118
24,104.910
25,108.755
26,112.556
27,116.017
28,119.908
29,124.208
30,128.233
31,131.233
32,133.888
33,135.971
34,137.754
35,139.409
36,140.631
37,141.749
38,142.775
39,143.865
40,144.910
41,145.939
42,146.989
43,148.032
44,149.091
45,150.148
46,151.161
47,152.268
48,153.365
49,154.412
50,155.600
51,156.968
52,158.346
53,159.862
54,161.397
55,163.317
56,165.279
57,167.071
58,169.130
59,171.357
60,174.055
61,177.318
62,182.038
63,188.205
64,196.457
65,205.809
66,216.596
67,229.635
68,244.254
69,275.255
70,298.904
71,347.108
72,431.320
73,468.758
74,497.101
75,548.634
76,620.397
77,742.538
78,786.120
79,928.178
80,1085.774
81,1102.147
82,1118.766
83,1133.982
84,1148.842
85,1158.380
86,1166.473
87,1173.449
88,1181.119
89,1190.739
90,1206.626
91,1244.624
92,1362.723
93,1514.534
94,1767.861
95,2514.625
96,3137.665
97,3211.873
98,3722.037
99,5157.856
100,65261.068
