Percentage served,Time in ms
0,1.118
1,2.413
2,3.480
3,4.823
4,6.453
5,8.318
6,10.132
7,11.555
8,12.852
9,14.341
10,16.013
11,17.839
12,19.849
13,21.523
14,22.887
15,24.171
16,25.327
17,26.406
18,27.678
19,28.965
20,30.531
21,32.206
22,34.086
23,36.244
24,38.891
25,42.290
26,45.841
27,48.518
28,51.524
29,54.119
30,56.543
31,58.847
32,60.700
33,62.366
34,64.108
35,65.779
36,67.203
37,68.561
38,69.870
39,71.298
40,72.744
41,74.312
42,75.795
43,77.150
44,78.619
45,80.115
46,81.858
47,83.679
48,85.781
49,87.972
50,90.234
51,92.691
52,94.886
53,97.146
54,100.028
55,102.653
56,105.615
57,108.759
58,112.071
59,115.174
60,119.113
61,122.162
62,125.452
63,127.956
64,130.193
65,132.055
66,134.004
67,136.017
68,138.526
69,140.750
70,142.773
71,145.076
72,147.243
73,149.746
74,152.296
75,154.969
76,158.148
77,162.832
78,169.688
79,178.684
80,188.536
81,201.184
82,221.959
83,258.873
84,299.140
85,370.245
86,440.454
87,505.766
88,651.733
89,782.737
90,1070.379
91,1099.719
92,1121.838
93,1145.532
94,1162.073
95,1180.080
96,1234.695
97,1509.153
98,2537.208
99,3211.551
100,20561.182
