Percentage served,Time in ms
0,4.201
1,14.984
2,19.130
3,21.369
4,22.086
5,22.387
6,22.592
7,22.755
8,22.899
9,23.025
10,23.139
11,23.254
12,23.355
13,23.463
14,23.564
15,23.671
16,23.775
17,23.884
18,23.989
19,24.093
20,24.203
21,24.316
22,24.421
23,24.535
24,24.656
25,24.774
26,24.899
27,25.032
28,25.170
29,25.315
30,25.462
31,25.629
32,25.805
33,25.996
34,26.189
35,26.400
36,26.642
37,26.887
38,27.175
39,27.497
40,27.823
41,28.195
42,28.611
43,29.074
44,29.561
45,30.089
46,30.636
47,31.239
48,31.868
49,32.555
50,33.392
51,34.350
52,35.517
53,36.860
54,38.390
55,39.912
56,41.627
57,43.163
58,44.624
59,46.048
60,47.524
61,48.939
62,50.374
63,51.773
64,53.228
65,54.594
66,56.059
67,57.456
68,58.720
69,59.946
70,61.244
71,62.601
72,63.889
73,65.401
74,66.986
75,68.514
76,70.199
77,71.925
78,73.653
79,75.463
80,77.406
81,79.399
82,81.653
83,84.295
84,87.074
85,90.098
86,93.833
87,98.087
88,104.059
89,115.530
90,234.667
91,241.648
92,248.209
93,260.163
94,286.047
95,347.605
96,672.787
97,1037.202
98,1065.844
99,1120.737
100,6600.131
