Percentage served,Time in ms
0,1.155
1,2.187
2,2.869
3,3.883
4,4.941
5,6.405
6,8.221
7,9.637
8,10.741
9,11.864
10,13.001
11,14.314
12,16.245
13,19.495
14,23.085
15,27.129
16,29.925
17,32.285
18,34.762
19,37.305
20,39.851
21,41.656
22,43.367
23,45.049
24,46.699
25,48.176
26,49.617
27,50.931
28,52.205
29,53.569
30,54.903
31,56.209
32,57.268
33,58.262
34,59.293
35,60.339
36,61.554
37,62.691
38,63.632
39,64.476
40,65.224
41,65.959
42,66.722
43,67.473
44,68.252
45,69.050
46,69.931
47,70.832
48,71.718
49,72.656
50,73.588
51,74.589
52,75.759
53,76.962
54,78.104
55,79.323
56,80.535
57,81.821
58,83.167
59,84.852
60,86.515
61,88.347
62,90.120
63,91.839
64,93.423
65,94.925
66,96.640
67,98.832
68,101.027
69,103.242
70,106.283
71,110.513
72,113.456
73,117.008
74,121.068
75,125.266
76,128.352
77,131.268
78,134.075
79,136.808
80,139.656
81,142.369
82,145.056
83,148.741
84,153.622
85,161.596
86,175.264
87,203.945
88,235.173
89,271.765
90,335.868
91,431.819
92,588.944
93,776.841
94,1073.798
95,1103.800
96,1138.640
97,1167.563
98,1264.379
99,2285.522
100,13351.282
