Percentage served,Time in ms
0,1.269
1,12.050
2,17.911
3,20.208
4,21.205
5,21.846
6,22.258
7,22.517
8,22.717
9,22.867
10,22.999
11,23.116
12,23.224
13,23.331
14,23.430
15,23.518
16,23.613
17,23.696
18,23.781
19,23.866
20,23.951
21,24.033
22,24.117
23,24.203
24,24.291
25,24.377
26,24.466
27,24.559
28,24.654
29,24.754
30,24.859
31,24.966
32,25.075
33,25.196
34,25.322
35,25.451
36,25.591
37,25.753
38,25.915
39,26.084
40,26.284
41,26.515
42,26.762
43,27.044
44,27.374
45,27.793
46,28.320
47,28.971
48,29.761
49,30.626
50,31.585
51,32.618
52,33.719
53,34.785
54,35.954
55,37.095
56,38.177
57,39.353
58,40.587
59,41.779
60,43.051
61,44.443
62,45.871
63,47.352
64,48.710
65,50.082
66,51.496
67,52.908
68,54.411
69,55.951
70,57.541
71,59.116
72,60.624
73,62.331
74,64.136
75,65.759
76,67.273
77,69.022
78,70.811
79,72.758
80,74.769
81,77.000
82,78.981
83,81.000
84,83.111
85,86.029
86,89.360
87,93.396
88,101.862
89,115.043
90,234.937
91,240.817
92,246.078
93,258.890
94,286.841
95,347.765
96,682.018
97,1037.368
98,1065.771
99,1270.742
100,7102.179
