Percentage served,Time in ms
0,1.013
1,1.422
2,1.531
3,1.597
4,1.648
5,1.686
6,1.715
7,1.743
8,1.766
9,1.788
10,1.808
11,1.827
12,1.846
13,1.865
14,1.882
15,1.900
16,1.916
17,1.934
18,1.950
19,1.966
20,1.983
21,1.998
22,2.015
23,2.030
24,2.045
25,2.062
26,2.076
27,2.091
28,2.107
29,2.120
30,2.136
31,2.151
32,2.165
33,2.181
34,2.194
35,2.210
36,2.226
37,2.240
38,2.256
39,2.270
40,2.284
41,2.302
42,2.316
43,2.333
44,2.350
45,2.365
46,2.383
47,2.399
48,2.417
49,2.434
50,2.455
51,2.473
52,2.493
53,2.514
54,2.537
55,2.559
56,2.585
57,2.609
58,2.637
59,2.665
60,2.695
61,2.729
62,2.764
63,2.804
64,2.848
65,2.900
66,2.956
67,3.021
68,3.098
69,3.185
70,3.298
71,3.432
72,3.604
73,3.826
74,4.109
75,4.470
76,4.928
77,5.472
78,5.988
79,6.426
80,7.019
81,8.542
82,10.820
83,12.070
84,15.192
85,19.113
86,23.922
87,32.574
88,59.459
89,3000.342
90,3001.222
91,3001.733
92,3002.142
93,3002.601
94,3003.049
95,3003.503
96,3004.049
97,3004.790
98,3005.762
99,3007.569
100,4034.212
