Percentage served,Time in ms
0,10.732
1,28.684
2,37.297
3,41.302
4,43.823
5,46.213
6,48.706
7,50.825
8,53.163
9,55.159
10,57.001
11,58.713
12,60.187
13,61.503
14,62.838
15,64.039
16,65.251
17,66.398
18,67.539
19,68.615
20,69.695
21,70.712
22,71.699
23,72.647
24,73.608
25,74.474
26,75.442
27,76.405
28,77.368
29,78.322
30,79.395
31,80.457
32,81.513
33,82.626
34,83.713
35,84.890
36,86.094
37,87.491
38,88.774
39,90.053
40,91.357
41,92.708
42,94.130
43,95.717
44,97.252
45,98.703
46,100.383
47,101.912
48,103.301
49,104.863
50,106.368
51,107.711
52,108.970
53,110.309
54,111.682
55,113.076
56,114.495
57,115.909
58,117.495
59,119.244
60,121.008
61,122.442
62,123.895
63,125.276
64,126.477
65,127.747
66,128.962
67,130.298
68,131.678
69,133.392
70,135.526
71,138.060
72,141.443
73,145.618
74,151.840
75,161.147
76,170.669
77,179.851
78,191.087
79,202.360
80,215.985
81,236.997
82,268.718
83,294.232
84,379.122
85,429.644
86,480.925
87,656.237
88,694.605
89,733.860
90,1065.053
91,1097.716
92,1117.292
93,1132.277
94,1148.342
95,1170.156
96,1205.234
97,1272.966
98,1553.111
99,3069.306
100,15753.561
