Percentage served,Time in ms
0,1.007
1,1.950
2,2.373
3,3.084
4,4.190
5,6.096
6,8.437
7,10.117
8,11.475
9,12.729
10,13.869
11,15.104
12,16.609
13,18.277
14,20.034
15,21.843
16,24.566
17,26.923
18,29.090
19,31.268
20,33.294
21,35.093
22,36.499
23,37.982
24,39.755
25,41.679
26,43.383
27,44.866
28,46.178
29,47.244
30,48.294
31,49.332
32,50.259
33,51.179
34,52.236
35,53.306
36,54.375
37,55.346
38,56.329
39,57.340
40,58.333
41,59.285
42,60.284
43,61.246
44,62.188
45,63.096
46,64.049
47,64.989
48,66.015
49,67.060
50,68.035
51,68.986
52,69.888
53,70.934
54,71.946
55,73.087
56,74.178
57,75.357
58,76.919
59,78.731
60,80.548
61,82.326
62,84.101
63,86.047
64,87.636
65,89.174
66,90.920
67,93.119
68,95.987
69,98.193
70,100.563
71,103.277
72,105.939
73,109.631
74,113.122
75,116.899
76,119.848
77,123.610
78,129.020
79,133.613
80,137.541
81,141.097
82,144.717
83,148.847
84,155.676
85,164.664
86,182.270
87,208.467
88,236.912
89,276.416
90,360.686
91,474.624
92,682.911
93,807.210
94,1065.389
95,1103.117
96,1144.618
97,1174.200
98,1249.025
99,1876.748
100,16533.199
