Percentage served,Time in ms
0,1.006
1,2.002
2,2.398
3,2.902
4,3.464
5,4.003
6,4.581
7,5.249
8,6.133
9,7.253
10,8.444
11,9.708
12,10.723
13,11.723
14,12.565
15,13.327
16,14.246
17,15.212
18,16.532
19,18.409
20,20.728
21,22.921
22,25.518
23,29.138
24,33.456
25,39.917
26,44.727
27,47.531
28,50.725
29,53.553
30,55.556
31,57.672
32,59.891
33,61.971
34,64.371
35,66.682
36,68.745
37,70.743
38,72.567
39,74.164
40,75.874
41,77.494
42,79.095
43,81.015
44,82.808
45,84.417
46,86.095
47,87.843
48,89.517
49,91.199
50,93.300
51,95.975
52,98.818
53,101.666
54,104.720
55,107.740
56,110.772
57,113.988
58,116.645
59,119.349
60,122.647
61,125.566
62,128.203
63,130.615
64,132.758
65,134.749
66,136.898
67,139.228
68,141.591
69,143.983
70,146.758
71,149.067
72,151.355
73,153.603
74,156.432
75,160.223
76,164.202
77,169.156
78,175.838
79,185.269
80,195.858
81,206.744
82,225.400
83,264.249
84,314.206
85,415.454
86,476.408
87,554.260
88,701.678
89,809.359
90,1091.697
91,1115.650
92,1136.678
93,1155.523
94,1170.921
95,1191.840
96,1243.264
97,1515.050
98,2459.810
99,3187.232
100,18762.717
