Percentage served,Time in ms
0,1.037
1,1.456
2,1.562
3,1.633
4,1.687
5,1.730
6,1.766
7,1.796
8,1.826
9,1.852
10,1.877
11,1.904
12,1.925
13,1.949
14,1.969
15,1.990
16,2.010
17,2.031
18,2.052
19,2.071
20,2.089
21,2.108
22,2.125
23,2.144
24,2.162
25,2.182
26,2.198
27,2.218
28,2.236
29,2.256
30,2.274
31,2.294
32,2.312
33,2.333
34,2.353
35,2.375
36,2.396
37,2.419
38,2.441
39,2.466
40,2.489
41,2.514
42,2.541
43,2.567
44,2.595
45,2.626
46,2.660
47,2.695
48,2.732
49,2.773
50,2.815
51,2.862
52,2.911
53,2.968
54,3.027
55,3.096
56,3.170
57,3.252
58,3.338
59,3.431
60,3.535
61,3.639
62,3.759
63,3.889
64,4.021
65,4.171
66,4.339
67,4.508
68,4.712
69,4.932
70,5.175
71,5.474
72,5.785
73,6.139
74,6.484
75,6.850
76,7.320
77,8.091
78,9.463
79,11.473
80,13.940
81,16.716
82,20.581
83,26.024
84,34.203
85,56.232
86,71.117
87,96.413
88,3001.232
89,3001.982
90,3002.575
91,3003.051
92,3003.486
93,3003.916
94,3004.373
95,3004.874
96,3005.396
97,3005.992
98,3006.818
99,3009.150
100,4034.896
