Percentage served,Time in ms
0,1.028
1,1.431
2,1.552
3,1.627
4,1.675
5,1.708
6,1.733
7,1.755
8,1.777
9,1.797
10,1.820
11,1.839
12,1.860
13,1.879
14,1.901
15,1.919
16,1.940
17,1.957
18,1.978
19,1.996
20,2.015
21,2.033
22,2.051
23,2.068
24,2.084
25,2.101
26,2.116
27,2.133
28,2.149
29,2.165
30,2.182
31,2.197
32,2.213
33,2.229
34,2.245
35,2.262
36,2.277
37,2.294
38,2.310
39,2.328
40,2.347
41,2.364
42,2.383
43,2.399
44,2.417
45,2.434
46,2.454
47,2.473
48,2.494
49,2.515
50,2.538
51,2.560
52,2.583
53,2.605
54,2.630
55,2.656
56,2.683
57,2.712
58,2.745
59,2.777
60,2.809
61,2.844
62,2.883
63,2.926
64,2.971
65,3.021
66,3.075
67,3.134
68,3.197
69,3.269
70,3.345
71,3.435
72,3.535
73,3.661
74,3.801
75,3.975
76,4.193
77,4.481
78,4.815
79,5.201
80,5.639
81,6.159
82,7.253
83,9.242
84,12.851
85,16.362
86,20.806
87,23.738
88,33.765
89,51.281
90,2999.635
91,3000.939
92,3001.468
93,3001.963
94,3002.465
95,3003.037
96,3003.635
97,3004.335
98,3005.316
99,3007.031
100,4065.414
