Percentage served,Time in ms
0,1.032
1,1.798
2,2.000
3,2.159
4,2.314
5,2.470
6,2.629
7,2.809
8,2.990
9,3.186
10,3.388
11,3.606
12,3.833
13,4.064
14,4.327
15,4.614
16,4.924
17,5.248
18,5.626
19,6.027
20,6.467
21,6.983
22,7.579
23,8.226
24,8.877
25,9.554
26,10.151
27,10.683
28,11.234
29,11.829
30,12.402
31,12.983
32,13.555
33,14.126
34,14.729
35,15.431
36,16.214
37,17.027
38,17.873
39,18.786
40,19.940
41,21.222
42,22.743
43,24.381
44,26.317
45,28.459
46,30.622
47,33.260
48,36.376
49,40.226
50,44.247
51,48.151
52,51.256
53,53.305
54,54.948
55,56.744
56,58.838
57,60.692
58,62.353
59,63.912
60,65.549
61,67.400
62,69.624
63,71.722
64,73.893
65,75.880
66,77.861
67,79.704
68,81.788
69,84.108
70,86.700
71,89.105
72,91.907
73,94.961
74,98.432
75,102.067
76,106.059
77,110.504
78,115.442
79,119.252
80,122.252
81,125.150
82,127.457
83,129.186
84,131.157
85,134.212
86,138.301
87,142.642
88,146.344
89,152.145
90,165.105
91,193.877
92,221.200
93,254.823
94,358.167
95,544.432
96,780.764
97,1104.612
98,1161.415
99,1297.761
100,18335.548
