Percentage served,Time in ms
0,1.042
1,1.790
2,1.965
3,2.099
4,2.221
5,2.343
6,2.466
7,2.589
8,2.712
9,2.857
10,2.997
11,3.151
12,3.321
13,3.509
14,3.694
15,3.889
16,4.104
17,4.343
18,4.600
19,4.896
20,5.189
21,5.526
22,5.877
23,6.256
24,6.701
25,7.138
26,7.593
27,8.060
28,8.496
29,8.997
30,9.566
31,10.239
32,10.917
33,11.700
34,12.658
35,13.670
36,14.831
37,16.227
38,17.656
39,18.924
40,20.012
41,20.961
42,21.851
43,22.674
44,23.403
45,24.120
46,24.821
47,25.569
48,26.370
49,27.428
50,28.741
51,30.759
52,33.558
53,36.077
54,38.727
55,41.465
56,43.981
57,46.473
58,49.081
59,52.130
60,55.591
61,58.529
62,60.984
63,63.613
64,66.080
65,68.642
66,70.606
67,72.388
68,74.338
69,76.036
70,77.795
71,79.610
72,81.613
73,83.761
74,85.919
75,88.252
76,90.642
77,93.208
78,96.485
79,99.869
80,103.693
81,108.805
82,114.252
83,118.203
84,122.062
85,127.367
86,137.052
87,143.569
88,149.086
89,156.717
90,166.214
91,192.084
92,236.697
93,275.127
94,402.161
95,636.311
96,1027.029
97,1110.917
98,1175.468
99,1464.756
100,7484.170
