Percentage served,Time in ms
0,0.980
1,1.521
2,1.657
3,1.748
4,1.825
5,1.891
6,1.955
7,2.017
8,2.077
9,2.142
10,2.213
11,2.285
12,2.360
13,2.440
14,2.527
15,2.624
16,2.728
17,2.832
18,2.937
19,3.054
20,3.172
21,3.294
22,3.420
23,3.540
24,3.668
25,3.795
26,3.925
27,4.064
28,4.199
29,4.349
30,4.511
31,4.708
32,4.918
33,5.165
34,5.462
35,5.814
36,6.277
37,6.921
38,7.816
39,8.903
40,10.095
41,11.491
42,12.962
43,14.560
44,16.221
45,18.116
46,20.279
47,22.812
48,25.115
49,27.162
50,29.176
51,30.958
52,33.034
53,35.107
54,37.328
55,39.006
56,40.384
57,41.977
58,44.651
59,47.004
60,48.927
61,50.743
62,52.953
63,55.746
64,58.918
65,61.325
66,64.230
67,67.185
68,69.910
69,71.747
70,73.376
71,75.659
72,77.844
73,79.749
74,81.803
75,84.495
76,87.785
77,91.927
78,97.369
79,105.426
80,113.052
81,120.622
82,127.853
83,134.201
84,139.851
85,145.773
86,150.469
87,156.206
88,162.505
89,169.646
90,186.764
91,234.217
92,282.630
93,434.825
94,716.581
95,1043.052
96,1120.417
97,1171.272
98,1279.556
99,3035.014
100,21901.020
