Percentage served,Time in ms
0,0.970
1,1.351
2,1.443
3,1.506
4,1.556
5,1.595
6,1.632
7,1.665
8,1.689
9,1.713
10,1.736
11,1.755
12,1.777
13,1.795
14,1.815
15,1.832
16,1.849
17,1.867
18,1.882
19,1.901
20,1.917
21,1.934
22,1.950
23,1.965
24,1.982
25,1.997
26,2.013
27,2.029
28,2.044
29,2.060
30,2.073
31,2.089
32,2.105
33,2.120
34,2.137
35,2.152
36,2.168
37,2.185
38,2.200
39,2.217
40,2.233
41,2.251
42,2.269
43,2.288
44,2.308
45,2.328
46,2.348
47,2.369
48,2.393
49,2.417
50,2.439
51,2.465
52,2.491
53,2.518
54,2.548
55,2.580
56,2.612
57,2.647
58,2.683
59,2.725
60,2.771
61,2.822
62,2.875
63,2.937
64,3.007
65,3.090
66,3.187
67,3.301
68,3.439
69,3.615
70,3.840
71,4.145
72,4.552
73,5.023
74,5.550
75,6.172
76,6.968
77,7.966
78,9.050
79,11.113
80,13.968
81,17.850
82,22.874
83,30.789
84,42.892
85,65.159
86,3000.399
87,3000.972
88,3001.383
89,3001.754
90,3002.063
91,3002.392
92,3002.750
93,3003.078
94,3003.452
95,3003.869
96,3004.300
97,3004.879
98,3005.591
99,3006.775
100,4043.158
