Percentage served,Time in ms
0,1.030
1,1.409
2,1.547
3,1.618
4,1.668
5,1.702
6,1.729
7,1.751
8,1.772
9,1.790
10,1.810
11,1.828
12,1.847
13,1.866
14,1.884
15,1.904
16,1.922
17,1.941
18,1.959
19,1.979
20,1.996
21,2.016
22,2.032
23,2.050
24,2.068
25,2.085
26,2.103
27,2.118
28,2.136
29,2.151
30,2.167
31,2.184
32,2.199
33,2.217
34,2.232
35,2.248
36,2.265
37,2.282
38,2.300
39,2.315
40,2.333
41,2.349
42,2.366
43,2.385
44,2.403
45,2.422
46,2.439
47,2.460
48,2.480
49,2.502
50,2.521
51,2.543
52,2.563
53,2.587
54,2.610
55,2.634
56,2.661
57,2.686
58,2.714
59,2.743
60,2.773
61,2.804
62,2.838
63,2.875
64,2.915
65,2.958
66,3.007
67,3.057
68,3.112
69,3.180
70,3.253
71,3.336
72,3.431
73,3.545
74,3.686
75,3.868
76,4.092
77,4.374
78,4.839
79,5.458
80,5.996
81,6.514
82,7.236
83,8.633
84,10.605
85,13.645
86,19.108
87,25.840
88,33.185
89,57.010
90,2999.758
91,3001.200
92,3001.745
93,3002.219
94,3002.713
95,3003.175
96,3003.704
97,3004.337
98,3005.265
99,3006.949
100,4037.187
