Percentage served,Time in ms
0,0.926
1,1.535
2,1.667
3,1.760
4,1.837
5,1.912
6,1.981
7,2.048
8,2.116
9,2.184
10,2.256
11,2.333
12,2.416
13,2.511
14,2.620
15,2.734
16,2.856
17,2.994
18,3.146
19,3.299
20,3.470
21,3.656
22,3.843
23,4.040
24,4.244
25,4.468
26,4.706
27,4.961
28,5.260
29,5.593
30,5.994
31,6.474
32,7.032
33,7.727
34,8.579
35,9.502
36,10.419
37,11.338
38,12.290
39,13.257
40,14.369
41,15.854
42,17.701
43,19.690
44,21.485
45,23.219
46,25.164
47,27.536
48,29.750
49,31.893
50,34.308
51,36.866
52,40.167
53,43.570
54,46.238
55,49.059
56,50.936
57,52.868
58,54.865
59,56.468
60,57.781
61,59.315
62,61.225
63,63.330
64,65.486
65,67.286
66,69.235
67,70.931
68,72.499
69,74.011
70,75.509
71,77.063
72,79.620
73,82.677
74,85.782
75,89.077
76,91.964
77,95.313
78,100.679
79,107.360
80,113.614
81,119.767
82,126.759
83,133.919
84,141.344
85,147.500
86,152.509
87,156.962
88,162.576
89,169.948
90,195.209
91,234.823
92,281.615
93,453.460
94,700.604
95,1044.639
96,1121.110
97,1171.326
98,1271.135
99,2913.106
100,16076.270
