Percentage served,Time in ms
0,1.150
1,6.587
2,15.803
3,20.304
4,22.028
5,22.502
6,22.788
7,22.985
8,23.156
9,23.304
10,23.440
11,23.576
12,23.699
13,23.817
14,23.932
15,24.040
16,24.155
17,24.262
18,24.365
19,24.468
20,24.572
21,24.683
22,24.794
23,24.905
24,25.021
25,25.132
26,25.251
27,25.376
28,25.500
29,25.634
30,25.774
31,25.918
32,26.081
33,26.255
34,26.435
35,26.647
36,26.873
37,27.119
38,27.415
39,27.721
40,28.062
41,28.447
42,28.870
43,29.313
44,29.780
45,30.304
46,30.877
47,31.506
48,32.236
49,33.062
50,33.902
51,34.829
52,35.789
53,36.791
54,37.787
55,38.924
56,40.026
57,41.199
58,42.373
59,43.525
60,44.709
61,46.063
62,47.437
63,48.854
64,50.419
65,52.003
66,53.658
67,55.241
68,56.783
69,58.265
70,59.823
71,61.468
72,63.294
73,65.092
74,66.769
75,68.527
76,70.337
77,72.071
78,73.720
79,75.339
80,77.159
81,79.156
82,81.345
83,83.726
84,86.078
85,88.982
86,92.755
87,97.596
88,103.523
89,118.274
90,238.951
91,244.009
92,251.373
93,264.739
94,289.387
95,335.217
96,520.509
97,1035.015
98,1061.304
99,1121.807
100,9942.596
