Percentage served,Time in ms
0,0.967
1,1.433
2,1.546
3,1.618
4,1.669
5,1.703
6,1.729
7,1.752
8,1.774
9,1.794
10,1.814
11,1.833
12,1.852
13,1.871
14,1.891
15,1.909
16,1.927
17,1.946
18,1.962
19,1.982
20,1.998
21,2.017
22,2.033
23,2.050
24,2.066
25,2.083
26,2.101
27,2.115
28,2.132
29,2.148
30,2.163
31,2.180
32,2.194
33,2.210
34,2.226
35,2.241
36,2.258
37,2.273
38,2.289
39,2.307
40,2.322
41,2.340
42,2.355
43,2.373
44,2.391
45,2.408
46,2.428
47,2.445
48,2.465
49,2.483
50,2.505
51,2.525
52,2.547
53,2.569
54,2.593
55,2.618
56,2.645
57,2.673
58,2.705
59,2.739
60,2.771
61,2.809
62,2.850
63,2.896
64,2.948
65,3.004
66,3.070
67,3.146
68,3.225
69,3.317
70,3.435
71,3.568
72,3.734
73,3.924
74,4.178
75,4.475
76,4.902
77,5.457
78,6.104
79,6.684
80,7.302
81,8.740
82,12.040
83,14.079
84,19.158
85,21.865
86,26.211
87,39.778
88,69.476
89,3000.316
90,3001.226
91,3001.767
92,3002.201
93,3002.660
94,3003.104
95,3003.618
96,3004.169
97,3004.884
98,3005.792
99,3007.717
100,4039.075
