Percentage served,Time in ms
0,1.051
1,1.391
2,1.511
3,1.583
4,1.631
5,1.670
6,1.701
7,1.725
8,1.748
9,1.769
10,1.788
11,1.807
12,1.826
13,1.843
14,1.862
15,1.878
16,1.896
17,1.912
18,1.930
19,1.946
20,1.961
21,1.978
22,1.993
23,2.007
24,2.024
25,2.037
26,2.053
27,2.068
28,2.081
29,2.097
30,2.110
31,2.123
32,2.139
33,2.152
34,2.166
35,2.181
36,2.193
37,2.208
38,2.223
39,2.236
40,2.252
41,2.266
42,2.280
43,2.297
44,2.312
45,2.328
46,2.345
47,2.361
48,2.379
49,2.396
50,2.414
51,2.432
52,2.452
53,2.471
54,2.493
55,2.514
56,2.536
57,2.558
58,2.582
59,2.608
60,2.636
61,2.667
62,2.700
63,2.736
64,2.775
65,2.818
66,2.864
67,2.911
68,2.967
69,3.033
70,3.111
71,3.196
72,3.295
73,3.419
74,3.568
75,3.748
76,3.978
77,4.274
78,4.728
79,5.224
80,5.711
81,6.348
82,7.839
83,10.145
84,13.333
85,15.721
86,18.964
87,23.666
88,28.442
89,47.753
90,2999.593
91,3000.856
92,3001.337
93,3001.890
94,3002.440
95,3003.036
96,3003.670
97,3004.416
98,3005.402
99,3007.135
100,4045.826
