Percentage served,Time in ms
0,0.991
1,1.446
2,1.560
3,1.628
4,1.678
5,1.714
6,1.743
7,1.766
8,1.789
9,1.809
10,1.829
11,1.849
12,1.868
13,1.886
14,1.907
15,1.926
16,1.945
17,1.961
18,1.979
19,1.996
20,2.013
21,2.030
22,2.046
23,2.063
24,2.078
25,2.094
26,2.110
27,2.125
28,2.142
29,2.155
30,2.173
31,2.189
32,2.204
33,2.221
34,2.236
35,2.254
36,2.270
37,2.286
38,2.303
39,2.318
40,2.336
41,2.352
42,2.369
43,2.388
44,2.407
45,2.426
46,2.445
47,2.466
48,2.484
49,2.506
50,2.528
51,2.552
52,2.579
53,2.604
54,2.632
55,2.663
56,2.693
57,2.726
58,2.763
59,2.804
60,2.849
61,2.898
62,2.951
63,3.011
64,3.076
65,3.145
66,3.222
67,3.304
68,3.403
69,3.509
70,3.621
71,3.745
72,3.880
73,4.047
74,4.238
75,4.470
76,4.728
77,5.044
78,5.409
79,5.853
80,6.640
81,8.351
82,11.447
83,14.472
84,18.531
85,21.990
86,27.817
87,37.534
88,62.787
89,3000.504
90,3001.497
91,3002.025
92,3002.495
93,3002.918
94,3003.353
95,3003.838
96,3004.370
97,3005.051
98,3005.978
99,3007.786
100,4057.403
