Percentage served,Time in ms
0,0.921
1,1.417
2,1.514
3,1.583
4,1.631
5,1.672
6,1.707
7,1.734
8,1.760
9,1.784
10,1.805
11,1.827
12,1.847
13,1.868
14,1.886
15,1.907
16,1.924
17,1.944
18,1.961
19,1.980
20,1.996
21,2.012
22,2.029
23,2.044
24,2.062
25,2.077
26,2.094
27,2.110
28,2.125
29,2.142
30,2.156
31,2.171
32,2.188
33,2.203
34,2.220
35,2.235
36,2.252
37,2.269
38,2.284
39,2.302
40,2.319
41,2.339
42,2.358
43,2.377
44,2.397
45,2.420
46,2.440
47,2.463
48,2.484
49,2.509
50,2.533
51,2.559
52,2.587
53,2.617
54,2.648
55,2.683
56,2.719
57,2.759
58,2.803
59,2.854
60,2.909
61,2.973
62,3.050
63,3.139
64,3.248
65,3.387
66,3.562
67,3.782
68,4.078
69,4.431
70,4.869
71,5.409
72,5.972
73,6.617
74,7.256
75,7.860
76,8.395
77,9.040
78,10.003
79,11.829
80,13.907
81,16.344
82,18.763
83,21.848
84,25.785
85,36.975
86,66.816
87,110.346
88,3000.915
89,3001.585
90,3002.054
91,3002.492
92,3002.895
93,3003.289
94,3003.746
95,3004.167
96,3004.734
97,3005.399
98,3006.283
99,3008.463
100,4031.417
