Percentage served,Time in ms
0,1.014
1,2.662
2,4.457
3,6.447
4,9.369
5,11.874
6,14.127
7,16.536
8,18.406
9,21.194
10,24.254
11,26.842
12,29.502
13,31.617
14,33.437
15,35.650
16,37.921
17,40.278
18,42.520
19,44.002
20,45.297
21,46.680
22,48.152
23,49.649
24,51.000
25,52.456
26,54.020
27,55.527
28,57.054
29,58.335
30,59.562
31,60.659
32,61.813
33,62.841
34,63.877
35,64.866
36,65.697
37,66.544
38,67.404
39,68.321
40,69.260
41,70.217
42,71.088
43,71.918
44,72.667
45,73.369
46,74.032
47,74.641
48,75.302
49,75.998
50,76.810
51,77.705
52,78.639
53,79.627
54,80.617
55,81.621
56,82.692
57,83.929
58,85.121
59,86.354
60,87.658
61,89.114
62,90.669
63,92.690
64,94.815
65,97.562
66,101.131
67,105.381
68,108.838
69,112.259
70,115.529
71,119.426
72,122.522
73,125.850
74,128.928
75,131.572
76,133.561
77,135.349
78,137.090
79,138.872
80,140.879
81,143.418
82,146.925
83,151.209
84,155.892
85,164.576
86,175.939
87,190.003
88,218.304
89,265.790
90,335.342
91,419.178
92,541.365
93,714.358
94,1071.421
95,1103.035
96,1138.131
97,1161.339
98,1224.955
99,1893.608
100,36115.231
