Percentage served,Time in ms
0,2.678
1,15.965
2,20.056
3,21.511
4,22.078
5,22.386
6,22.597
7,22.755
8,22.892
9,23.008
10,23.122
11,23.227
12,23.325
13,23.417
14,23.503
15,23.589
16,23.672
17,23.756
18,23.839
19,23.921
20,24.002
21,24.082
22,24.161
23,24.244
24,24.329
25,24.416
26,24.502
27,24.591
28,24.680
29,24.772
30,24.862
31,24.961
32,25.067
33,25.167
34,25.282
35,25.396
36,25.514
37,25.645
38,25.788
39,25.940
40,26.112
41,26.300
42,26.522
43,26.779
44,27.075
45,27.413
46,27.797
47,28.272
48,28.864
49,29.557
50,30.317
51,31.111
52,32.019
53,33.045
54,34.154
55,35.296
56,36.545
57,37.853
58,39.226
59,40.623
60,42.059
61,43.464
62,44.874
63,46.342
64,47.803
65,49.175
66,50.605
67,52.066
68,53.529
69,54.989
70,56.464
71,57.902
72,59.434
73,60.990
74,62.443
75,64.044
76,65.830
77,67.902
78,69.936
79,72.024
80,74.043
81,76.386
82,79.036
83,81.886
84,84.865
85,87.782
86,91.704
87,96.478
88,103.384
89,119.780
90,237.417
91,241.713
92,247.354
93,258.875
94,286.764
95,338.808
96,691.067
97,1040.012
98,1068.851
99,1260.209
100,5567.473
