Percentage served,Time in ms
0,0.972
1,1.410
2,1.522
3,1.592
4,1.641
5,1.679
6,1.710
7,1.735
8,1.757
9,1.781
10,1.800
11,1.822
12,1.841
13,1.862
14,1.879
15,1.899
16,1.916
17,1.936
18,1.953
19,1.970
20,1.988
21,2.004
22,2.021
23,2.035
24,2.053
25,2.069
26,2.084
27,2.101
28,2.115
29,2.133
30,2.149
31,2.164
32,2.180
33,2.195
34,2.211
35,2.228
36,2.242
37,2.259
38,2.275
39,2.293
40,2.310
41,2.327
42,2.345
43,2.362
44,2.381
45,2.398
46,2.419
47,2.438
48,2.459
49,2.479
50,2.503
51,2.525
52,2.549
53,2.574
54,2.599
55,2.627
56,2.656
57,2.686
58,2.719
59,2.753
60,2.793
61,2.833
62,2.876
63,2.922
64,2.971
65,3.024
66,3.083
67,3.149
68,3.228
69,3.315
70,3.410
71,3.521
72,3.659
73,3.826
74,4.026
75,4.297
76,4.652
77,5.084
78,5.501
79,6.009
80,6.914
81,8.686
82,10.258
83,12.216
84,16.570
85,21.897
86,26.967
87,35.853
88,55.592
89,3000.264
90,3000.998
91,3001.499
92,3001.954
93,3002.365
94,3002.867
95,3003.367
96,3003.958
97,3004.645
98,3005.671
99,3007.503
100,4040.725
