Percentage served,Time in ms
0,0.988
1,1.390
2,1.501
3,1.566
4,1.619
5,1.661
6,1.695
7,1.720
8,1.745
9,1.765
10,1.785
11,1.802
12,1.821
13,1.838
14,1.857
15,1.875
16,1.893
17,1.911
18,1.928
19,1.945
20,1.961
21,1.980
22,1.996
23,2.015
24,2.031
25,2.046
26,2.063
27,2.077
28,2.094
29,2.110
30,2.125
31,2.143
32,2.158
33,2.175
34,2.190
35,2.206
36,2.224
37,2.239
38,2.256
39,2.273
40,2.290
41,2.308
42,2.325
43,2.345
44,2.363
45,2.385
46,2.406
47,2.428
48,2.451
49,2.473
50,2.497
51,2.521
52,2.547
53,2.575
54,2.604
55,2.635
56,2.669
57,2.703
58,2.739
59,2.779
60,2.824
61,2.870
62,2.921
63,2.980
64,3.043
65,3.117
66,3.198
67,3.296
68,3.405
69,3.540
70,3.710
71,3.944
72,4.234
73,4.668
74,5.172
75,5.850
76,6.514
77,7.100
78,7.739
79,8.751
80,10.544
81,12.729
82,15.180
83,18.914
84,24.479
85,34.064
86,48.968
87,92.652
88,3000.643
89,3001.247
90,3001.718
91,3002.106
92,3002.515
93,3002.932
94,3003.371
95,3003.856
96,3004.407
97,3005.130
98,3006.082
99,3008.035
100,4042.122
