Percentage served,Time in ms
0,0.964
1,1.388
2,1.490
3,1.558
4,1.610
5,1.654
6,1.687
7,1.715
8,1.741
9,1.762
10,1.786
11,1.806
12,1.826
13,1.845
14,1.864
15,1.881
16,1.901
17,1.918
18,1.936
19,1.951
20,1.968
21,1.986
22,2.001
23,2.019
24,2.034
25,2.051
26,2.068
27,2.084
28,2.102
29,2.116
30,2.133
31,2.149
32,2.165
33,2.183
34,2.198
35,2.216
36,2.233
37,2.250
38,2.267
39,2.285
40,2.304
41,2.323
42,2.344
43,2.363
44,2.385
45,2.407
46,2.430
47,2.455
48,2.478
49,2.506
50,2.532
51,2.561
52,2.592
53,2.625
54,2.659
55,2.693
56,2.732
57,2.773
58,2.821
59,2.869
60,2.921
61,2.984
62,3.054
63,3.131
64,3.218
65,3.316
66,3.434
67,3.572
68,3.740
69,3.945
70,4.184
71,4.449
72,4.726
73,5.039
74,5.364
75,5.709
76,6.116
77,6.583
78,7.208
79,8.189
80,9.863
81,11.968
82,14.047
83,16.828
84,21.527
85,30.883
86,49.913
87,100.216
88,3000.806
89,3001.418
90,3001.842
91,3002.219
92,3002.619
93,3002.982
94,3003.359
95,3003.792
96,3004.287
97,3004.939
98,3005.856
99,3007.519
100,4050.072
