Percentage served,Time in ms
0,0.971
1,1.448
2,1.556
3,1.632
4,1.684
5,1.723
6,1.750
7,1.775
8,1.795
9,1.816
10,1.835
11,1.855
12,1.873
13,1.892
14,1.910
15,1.927
16,1.945
17,1.961
18,1.979
19,1.994
20,2.011
21,2.029
22,2.043
23,2.060
24,2.075
25,2.092
26,2.108
27,2.122
28,2.139
29,2.153
30,2.170
31,2.186
32,2.201
33,2.217
34,2.233
35,2.249
36,2.266
37,2.281
38,2.297
39,2.313
40,2.330
41,2.348
42,2.365
43,2.383
44,2.399
45,2.418
46,2.435
47,2.454
48,2.475
49,2.495
50,2.517
51,2.540
52,2.562
53,2.587
54,2.611
55,2.636
56,2.665
57,2.694
58,2.726
59,2.760
60,2.796
61,2.835
62,2.876
63,2.920
64,2.975
65,3.033
66,3.098
67,3.170
68,3.261
69,3.358
70,3.478
71,3.634
72,3.835
73,4.105
74,4.547
75,5.180
76,6.234
77,7.280
78,7.870
79,8.284
80,8.931
81,10.473
82,14.548
83,17.548
84,20.880
85,24.870
86,29.389
87,41.476
88,67.685
89,3000.419
90,3001.333
91,3001.829
92,3002.239
93,3002.674
94,3003.087
95,3003.527
96,3004.073
97,3004.772
98,3005.727
99,3007.683
100,4046.112
