Percentage served,Time in ms
0,1.023
1,1.735
2,1.907
3,2.033
4,2.149
5,2.259
6,2.372
7,2.492
8,2.613
9,2.747
10,2.882
11,3.025
12,3.192
13,3.360
14,3.555
15,3.754
16,3.963
17,4.205
18,4.464
19,4.754
20,5.072
21,5.453
22,5.875
23,6.316
24,6.771
25,7.247
26,7.714
27,8.151
28,8.557
29,8.993
30,9.432
31,9.870
32,10.359
33,10.870
34,11.510
35,12.301
36,13.338
37,14.653
38,16.170
39,17.708
40,19.227
41,20.756
42,22.114
43,23.298
44,24.496
45,26.211
46,28.441
47,31.219
48,33.926
49,36.461
50,39.418
51,43.042
52,46.012
53,48.711
54,51.023
55,53.742
56,55.947
57,57.931
58,59.744
59,61.600
60,63.675
61,65.992
62,68.322
63,70.282
64,72.052
65,73.987
66,76.057
67,78.191
68,80.036
69,81.926
70,83.957
71,86.324
72,89.633
73,93.390
74,96.982
75,100.546
76,103.287
77,106.907
78,110.493
79,114.840
80,118.708
81,122.653
82,125.799
83,129.489
84,132.549
85,135.887
86,139.278
87,142.953
88,147.878
89,154.507
90,171.842
91,194.970
92,221.054
93,269.539
94,406.590
95,616.693
96,1020.140
97,1110.542
98,1155.521
99,1283.082
100,7319.921
