Percentage served,Time in ms
0,36.192
1,55.179
2,59.148
3,62.309
4,65.286
5,67.489
6,69.379
7,71.171
8,72.847
9,74.570
10,76.255
11,77.941
12,79.629
13,81.391
14,83.173
15,84.898
16,86.547
17,88.231
18,90.205
19,92.766
20,95.332
21,97.548
22,99.923
23,101.785
24,104.249
25,106.666
26,109.482
27,112.623
28,116.373
29,119.960
30,122.985
31,126.099
32,128.394
33,130.475
34,132.036
35,133.514
36,134.913
37,136.220
38,137.432
39,138.546
40,139.653
41,140.756
42,141.766
43,142.683
44,143.583
45,144.616
46,145.587
47,146.516
48,147.506
49,148.610
50,149.814
51,151.305
52,152.741
53,154.284
54,155.815
55,157.431
56,159.268
57,161.290
58,163.574
59,166.020
60,168.541
61,171.270
62,174.402
63,178.007
64,184.401
65,194.246
66,203.359
67,212.931
68,223.827
69,239.386
70,271.480
71,298.533
72,359.511
73,428.827
74,462.889
75,495.589
76,541.122
77,619.006
78,737.468
79,787.091
80,1015.982
81,1088.733
82,1106.366
83,1122.590
84,1139.672
85,1149.480
86,1157.459
87,1164.503
88,1171.663
89,1179.725
90,1191.440
91,1214.138
92,1294.573
93,1453.372
94,1691.580
95,2373.500
96,3115.711
97,3191.625
98,3600.494
99,5146.540
100,60836.325
