Percentage served,Time in ms
0,41.691
1,56.031
2,59.419
3,62.082
4,64.259
5,65.978
6,67.739
7,69.633
8,71.475
9,73.311
10,74.981
11,76.581
12,78.129
13,79.735
14,81.289
15,83.069
16,84.674
17,86.407
18,88.060
19,89.661
20,91.246
21,92.905
22,94.646
23,96.810
24,99.534
25,102.705
26,106.058
27,109.116
28,111.456
29,114.140
30,117.580
31,120.989
32,123.960
33,126.290
34,128.246
35,129.784
36,131.266
37,132.647
38,133.910
39,134.985
40,136.009
41,137.043
42,138.156
43,139.307
44,140.400
45,141.547
46,142.891
47,144.070
48,145.283
49,146.386
50,147.456
51,148.498
52,149.594
53,150.822
54,152.265
55,153.689
56,155.138
57,156.627
58,158.325
59,160.320
60,162.456
61,164.661
62,167.304
63,170.550
64,174.607
65,179.219
66,185.314
67,193.440
68,204.329
69,213.337
70,226.675
71,263.012
72,290.342
73,342.120
74,431.590
75,462.673
76,496.116
77,534.032
78,630.037
79,735.068
80,800.510
81,1063.164
82,1091.254
83,1107.313
84,1124.055
85,1140.244
86,1149.670
87,1156.979
88,1163.912
89,1171.435
90,1180.917
91,1196.180
92,1245.727
93,1371.358
94,1524.608
95,2072.273
96,3107.326
97,3190.431
98,3548.232
99,5174.326
100,51146.694
