Percentage served,Time in ms
0,1.091
1,1.768
2,2.012
3,2.296
4,2.757
5,3.375
6,4.091
7,4.854
8,5.815
9,6.938
10,8.176
11,9.306
12,10.359
13,11.467
14,12.541
15,13.483
16,14.531
17,15.721
18,17.097
19,18.573
20,20.374
21,22.405
22,24.622
23,26.952
24,29.051
25,31.551
26,34.356
27,37.546
28,40.163
29,42.947
30,45.078
31,47.066
32,49.223
33,51.594
34,53.767
35,56.029
36,58.147
37,59.997
38,61.693
39,63.140
40,64.619
41,66.064
42,67.510
43,68.914
44,70.409
45,71.833
46,73.131
47,74.527
48,76.117
49,77.692
50,79.183
51,80.836
52,82.586
53,84.563
54,86.784
55,89.090
56,91.445
57,94.014
58,96.762
59,100.092
60,104.050
61,107.751
62,110.612
63,113.741
64,117.590
65,121.621
66,125.176
67,128.351
68,131.263
69,133.376
70,135.217
71,137.341
72,139.673
73,142.629
74,145.720
75,148.862
76,152.109
77,155.150
78,158.540
79,163.637
80,172.248
81,188.827
82,208.884
83,244.802
84,272.903
85,321.961
86,426.947
87,495.800
88,651.238
89,769.201
90,1052.369
91,1095.255
92,1119.749
93,1140.385
94,1157.389
95,1176.194
96,1221.981
97,1463.080
98,2680.305
99,3260.048
100,22291.826
