Percentage served,Time in ms
0,1.060
1,2.173
2,2.749
3,3.453
4,4.175
5,5.003
6,6.085
7,7.179
8,8.488
9,9.953
10,11.563
11,13.194
12,14.365
13,15.525
14,16.772
15,18.073
16,19.472
17,20.875
18,22.441
19,24.027
20,25.415
21,27.241
22,29.192
23,32.364
24,37.782
25,41.878
26,44.866
27,48.580
28,51.800
29,54.109
30,55.997
31,57.803
32,59.402
33,61.126
34,62.877
35,64.696
36,66.061
37,67.560
38,69.115
39,70.779
40,72.670
41,74.433
42,76.076
43,77.618
44,79.234
45,80.942
46,82.609
47,84.294
48,85.981
49,87.612
50,89.247
51,91.156
52,93.465
53,96.721
54,99.397
55,101.749
56,104.618
57,107.512
58,110.477
59,113.808
60,117.332
61,120.168
62,123.181
63,127.384
64,130.605
65,133.069
66,135.026
67,136.880
68,138.640
69,140.463
70,142.253
71,144.444
72,146.797
73,149.055
74,151.665
75,154.179
76,156.864
77,160.356
78,164.482
79,170.609
80,181.451
81,195.990
82,213.224
83,232.894
84,276.157
85,316.245
86,415.597
87,479.470
88,586.818
89,750.590
90,1056.487
91,1102.207
92,1124.662
93,1147.849
94,1163.452
95,1180.970
96,1232.023
97,1493.316
98,2529.392
99,3221.184
100,18802.596
