Percentage served,Time in ms
0,0.966
1,1.502
2,1.627
3,1.717
4,1.791
5,1.860
6,1.917
7,1.977
8,2.036
9,2.091
10,2.151
11,2.213
12,2.279
13,2.345
14,2.418
15,2.492
16,2.575
17,2.667
18,2.758
19,2.865
20,2.975
21,3.087
22,3.205
23,3.338
24,3.471
25,3.612
26,3.752
27,3.902
28,4.049
29,4.195
30,4.346
31,4.504
32,4.662
33,4.827
34,4.995
35,5.173
36,5.363
37,5.562
38,5.770
39,6.011
40,6.276
41,6.581
42,6.932
43,7.382
44,7.966
45,8.728
46,9.601
47,10.631
48,11.721
49,12.912
50,14.503
51,17.546
52,21.880
53,27.529
54,31.151
55,33.833
56,36.285
57,40.097
58,43.925
59,46.434
60,48.660
61,50.681
62,52.597
63,54.269
64,56.119
65,57.735
66,59.346
67,61.106
68,63.650
69,66.603
70,69.503
71,71.962
72,74.201
73,76.983
74,79.412
75,82.797
76,86.012
77,89.669
78,94.382
79,100.525
80,109.816
81,121.065
82,132.428
83,141.995
84,146.634
85,150.337
86,153.856
87,157.968
88,162.469
89,167.339
90,183.104
91,228.094
92,279.064
93,452.452
94,706.497
95,1050.861
96,1139.789
97,1178.645
98,1289.664
99,3050.675
100,19701.319
