Percentage served,Time in ms
0,1.070
1,1.897
2,2.499
3,4.680
4,10.530
5,14.457
6,17.908
7,22.133
8,25.718
9,27.374
10,28.636
11,29.932
12,31.500
13,33.138
14,34.698
15,35.931
16,36.945
17,37.883
18,38.793
19,39.752
20,40.903
21,42.362
22,43.902
23,45.313
24,46.722
25,48.146
26,49.582
27,50.856
28,51.985
29,53.045
30,53.990
31,54.982
32,55.922
33,56.856
34,57.805
35,58.685
36,59.590
37,60.510
38,61.423
39,62.370
40,63.426
41,64.604
42,65.928
43,67.290
44,68.630
45,69.962
46,71.249
47,72.498
48,73.665
49,74.867
50,76.151
51,77.654
52,79.080
53,80.472
54,81.819
55,83.201
56,84.644
57,86.100
58,87.205
59,88.328
60,89.492
61,90.871
62,92.537
63,94.651
64,96.995
65,99.255
66,101.213
67,103.543
68,105.837
69,108.357
70,112.159
71,116.281
72,120.178
73,123.641
74,126.849
75,130.063
76,132.766
77,134.988
78,137.610
79,140.347
80,144.284
81,149.110
82,154.484
83,160.003
84,167.683
85,180.098
86,199.972
87,229.283
88,266.790
89,323.338
90,386.526
91,465.384
92,662.837
93,763.867
94,1063.039
95,1101.976
96,1137.348
97,1166.209
98,1220.622
99,1718.242
100,8122.152
