Percentage served,Time in ms
0,1.005
1,1.376
2,1.469
3,1.538
4,1.589
5,1.629
6,1.663
7,1.693
8,1.717
9,1.742
10,1.763
11,1.783
12,1.802
13,1.822
14,1.839
15,1.858
16,1.875
17,1.892
18,1.908
19,1.925
20,1.942
21,1.958
22,1.974
23,1.990
24,2.006
25,2.023
26,2.038
27,2.054
28,2.070
29,2.086
30,2.101
31,2.116
32,2.132
33,2.147
34,2.163
35,2.181
36,2.197
37,2.214
38,2.231
39,2.247
40,2.265
41,2.283
42,2.303
43,2.321
44,2.341
45,2.362
46,2.385
47,2.406
48,2.429
49,2.455
50,2.480
51,2.506
52,2.534
53,2.564
54,2.597
55,2.633
56,2.672
57,2.714
58,2.758
59,2.813
60,2.868
61,2.933
62,3.004
63,3.092
64,3.197
65,3.320
66,3.478
67,3.692
68,3.954
69,4.280
70,4.648
71,4.996
72,5.348
73,5.815
74,6.529
75,7.444
76,8.432
77,9.350
78,10.597
79,11.798
80,14.137
81,18.982
82,27.499
83,42.983
84,63.223
85,90.884
86,3000.524
87,3001.258
88,3001.707
89,3002.070
90,3002.423
91,3002.771
92,3003.102
93,3003.477
94,3003.851
95,3004.242
96,3004.766
97,3005.315
98,3006.032
99,3007.231
100,4041.383
