Percentage served,Time in ms
0,31.419
1,56.180
2,61.197
3,64.586
4,67.170
5,69.051
6,70.917
7,72.926
8,75.033
9,76.847
10,78.317
11,79.651
12,81.035
13,82.509
14,83.979
15,85.473
16,87.030
17,88.727
18,90.682
19,92.991
20,95.582
21,98.087
22,100.684
23,103.622
24,106.666
25,109.987
26,113.147
27,116.698
28,121.121
29,125.000
30,127.909
31,130.514
32,132.647
33,134.184
34,135.519
35,136.751
36,137.979
37,139.224
38,140.317
39,141.390
40,142.476
41,143.577
42,144.667
43,145.748
44,146.802
45,147.855
46,148.936
47,150.074
48,151.268
49,152.506
50,153.699
51,154.964
52,156.389
53,158.045
54,160.209
55,162.202
56,164.221
57,166.615
58,169.275
59,172.115
60,175.108
61,178.442
62,182.132
63,188.011
64,197.344
65,208.028
66,218.427
67,228.932
68,246.417
69,275.701
70,298.913
71,376.960
72,449.465
73,483.289
74,522.734
75,582.130
76,704.904
77,768.354
78,816.726
79,1074.234
80,1096.257
81,1111.415
82,1126.473
83,1142.103
84,1152.566
85,1160.663
86,1168.227
87,1176.880
88,1187.124
89,1203.823
90,1242.790
91,1365.996
92,1518.213
93,1796.715
94,2440.210
95,3113.216
96,3182.210
97,3489.013
98,4089.051
99,5307.827
100,50040.307
