Percentage served,Time in ms
0,0.985
1,1.385
2,1.502
3,1.581
4,1.631
5,1.670
6,1.703
7,1.728
8,1.750
9,1.771
10,1.791
11,1.810
12,1.829
13,1.848
14,1.866
15,1.883
16,1.903
17,1.919
18,1.937
19,1.953
20,1.970
21,1.987
22,2.002
23,2.020
24,2.034
25,2.051
26,2.066
27,2.079
28,2.094
29,2.109
30,2.123
31,2.139
32,2.152
33,2.167
34,2.183
35,2.197
36,2.213
37,2.229
38,2.243
39,2.260
40,2.274
41,2.291
42,2.307
43,2.323
44,2.341
45,2.357
46,2.376
47,2.394
48,2.413
49,2.431
50,2.451
51,2.471
52,2.492
53,2.512
54,2.534
55,2.555
56,2.582
57,2.608
58,2.633
59,2.662
60,2.690
61,2.721
62,2.754
63,2.791
64,2.829
65,2.871
66,2.919
67,2.972
68,3.032
69,3.104
70,3.188
71,3.287
72,3.411
73,3.555
74,3.759
75,4.050
76,4.495
77,5.191
78,5.987
79,6.619
80,7.293
81,7.856
82,8.642
83,10.367
84,12.197
85,15.773
86,20.298
87,22.633
88,26.451
89,51.993
90,2999.732
91,3001.182
92,3001.738
93,3002.208
94,3002.707
95,3003.244
96,3003.871
97,3004.651
98,3005.711
99,3007.604
100,4053.884
