Percentage served,Time in ms
0,1.006
1,1.393
2,1.510
3,1.585
4,1.631
5,1.669
6,1.698
7,1.720
8,1.745
9,1.764
10,1.784
11,1.801
12,1.821
13,1.836
14,1.855
15,1.871
16,1.888
17,1.905
18,1.918
19,1.935
20,1.951
21,1.967
22,1.984
23,1.997
24,2.012
25,2.027
26,2.040
27,2.055
28,2.069
29,2.081
30,2.096
31,2.109
32,2.121
33,2.137
34,2.150
35,2.163
36,2.178
37,2.192
38,2.206
39,2.220
40,2.233
41,2.248
42,2.264
43,2.277
44,2.294
45,2.309
46,2.323
47,2.341
48,2.355
49,2.373
50,2.391
51,2.409
52,2.429
53,2.447
54,2.467
55,2.488
56,2.508
57,2.530
58,2.553
59,2.578
60,2.602
61,2.630
62,2.660
63,2.689
64,2.723
65,2.757
66,2.795
67,2.839
68,2.888
69,2.943
70,3.003
71,3.075
72,3.159
73,3.260
74,3.392
75,3.576
76,3.828
77,4.149
78,4.552
79,5.072
80,5.645
81,6.318
82,6.978
83,7.885
84,9.637
85,13.874
86,16.977
87,20.582
88,28.976
89,78.511
90,2999.752
91,3000.701
92,3001.085
93,3001.525
94,3001.996
95,3002.524
96,3003.077
97,3003.739
98,3004.580
99,3006.378
100,4046.845
