Percentage served,Time in ms
0,0.980
1,1.378
2,1.470
3,1.537
4,1.589
5,1.630
6,1.666
7,1.698
8,1.726
9,1.752
10,1.776
11,1.797
12,1.821
13,1.841
14,1.862
15,1.880
16,1.901
17,1.918
18,1.938
19,1.955
20,1.973
21,1.991
22,2.008
23,2.026
24,2.043
25,2.059
26,2.075
27,2.092
28,2.109
29,2.125
30,2.142
31,2.158
32,2.176
33,2.193
34,2.211
35,2.229
36,2.249
37,2.268
38,2.288
39,2.308
40,2.328
41,2.350
42,2.372
43,2.395
44,2.420
45,2.445
46,2.471
47,2.501
48,2.530
49,2.561
50,2.595
51,2.633
52,2.673
53,2.713
54,2.761
55,2.811
56,2.869
57,2.933
58,3.007
59,3.096
60,3.201
61,3.318
62,3.463
63,3.626
64,3.821
65,4.069
66,4.387
67,4.772
68,5.188
69,5.582
70,6.023
71,6.461
72,6.919
73,7.408
74,8.019
75,8.925
76,10.235
77,11.945
78,13.936
79,16.256
80,18.874
81,22.788
82,29.851
83,48.542
84,73.971
85,94.509
86,3000.677
87,3001.484
88,3001.961
89,3002.375
90,3002.754
91,3003.085
92,3003.455
93,3003.812
94,3004.153
95,3004.578
96,3005.019
97,3005.539
98,3006.126
99,3007.230
100,3064.585
