Percentage served,Time in ms
0,1.020
1,1.381
2,1.483
3,1.554
4,1.603
5,1.643
6,1.678
7,1.708
8,1.734
9,1.757
10,1.779
11,1.799
12,1.820
13,1.837
14,1.857
15,1.876
16,1.896
17,1.914
18,1.933
19,1.950
20,1.967
21,1.986
22,2.001
23,2.018
24,2.034
25,2.051
26,2.068
27,2.083
28,2.100
29,2.115
30,2.132
31,2.148
32,2.163
33,2.182
34,2.197
35,2.216
36,2.232
37,2.249
38,2.267
39,2.285
40,2.305
41,2.323
42,2.344
43,2.364
44,2.386
45,2.408
46,2.431
47,2.454
48,2.479
49,2.507
50,2.534
51,2.561
52,2.593
53,2.626
54,2.661
55,2.698
56,2.737
57,2.781
58,2.830
59,2.882
60,2.942
61,3.005
62,3.082
63,3.171
64,3.277
65,3.405
66,3.560
67,3.748
68,3.979
69,4.261
70,4.622
71,5.029
72,5.494
73,6.106
74,6.806
75,7.670
76,8.644
77,9.470
78,10.481
79,12.236
80,14.586
81,18.014
82,24.027
83,40.399
84,69.151
85,104.626
86,3000.579
87,3001.237
88,3001.647
89,3001.997
90,3002.322
91,3002.643
92,3002.961
93,3003.284
94,3003.664
95,3004.038
96,3004.487
97,3005.065
98,3005.798
99,3006.943
100,3042.680
