Percentage served,Time in ms
0,1.522
1,12.893
2,17.490
3,20.474
4,21.704
5,22.243
6,22.517
7,22.722
8,22.878
9,23.019
10,23.144
11,23.263
12,23.367
13,23.474
14,23.573
15,23.668
16,23.766
17,23.861
18,23.955
19,24.048
20,24.148
21,24.251
22,24.350
23,24.452
24,24.558
25,24.663
26,24.774
27,24.893
28,25.007
29,25.133
30,25.273
31,25.414
32,25.561
33,25.736
34,25.912
35,26.128
36,26.365
37,26.617
38,26.924
39,27.281
40,27.688
41,28.143
42,28.655
43,29.238
44,29.883
45,30.632
46,31.445
47,32.330
48,33.207
49,34.220
50,35.190
51,36.187
52,37.195
53,38.461
54,39.623
55,40.797
56,42.062
57,43.186
58,44.397
59,45.646
60,46.889
61,47.947
62,49.081
63,50.278
64,51.530
65,52.905
66,54.338
67,55.772
68,57.272
69,58.749
70,60.313
71,61.957
72,63.726
73,65.471
74,67.169
75,69.013
76,71.292
77,73.605
78,75.759
79,77.768
80,79.576
81,81.599
82,83.884
83,86.211
84,88.559
85,91.478
86,95.040
87,98.897
88,103.636
89,114.328
90,236.518
91,241.913
92,247.827
93,258.550
94,278.058
95,318.977
96,499.895
97,1032.728
98,1060.290
99,1121.161
100,7437.220
