Percentage served,Time in ms
0,1.031
1,1.763
2,1.956
3,2.108
4,2.258
5,2.402
6,2.557
7,2.718
8,2.908
9,3.116
10,3.343
11,3.575
12,3.831
13,4.075
14,4.356
15,4.660
16,4.970
17,5.311
18,5.696
19,6.079
20,6.503
21,6.950
22,7.421
23,7.890
24,8.394
25,8.941
26,9.486
27,10.143
28,10.785
29,11.408
30,12.125
31,12.789
32,13.492
33,14.262
34,15.390
35,16.799
36,18.290
37,19.673
38,21.108
39,22.857
40,24.305
41,26.262
42,28.553
43,30.548
44,32.745
45,34.432
46,36.772
47,39.718
48,42.258
49,44.787
50,47.385
51,49.718
52,51.819
53,53.533
54,55.173
55,56.830
56,58.462
57,60.259
58,62.330
59,64.112
60,65.847
61,67.759
62,69.884
63,71.965
64,73.932
65,75.765
66,77.679
67,79.621
68,81.554
69,83.862
70,86.194
71,88.868
72,91.149
73,93.942
74,96.679
75,99.729
76,103.007
77,106.328
78,110.108
79,114.420
80,119.454
81,123.237
82,126.163
83,128.770
84,131.692
85,135.689
86,139.971
87,144.516
88,150.177
89,158.867
90,171.706
91,189.949
92,217.703
93,275.560
94,412.869
95,647.061
96,1019.002
97,1101.564
98,1150.292
99,1234.501
100,10312.797
