Percentage served,Time in ms
0,0.969
1,1.402
2,1.506
3,1.573
4,1.624
5,1.666
6,1.701
7,1.728
8,1.754
9,1.779
10,1.799
11,1.822
12,1.841
13,1.863
14,1.881
15,1.902
16,1.920
17,1.939
18,1.955
19,1.973
20,1.990
21,2.005
22,2.023
23,2.037
24,2.054
25,2.069
26,2.084
27,2.101
28,2.114
29,2.130
30,2.145
31,2.159
32,2.176
33,2.191
34,2.207
35,2.224
36,2.239
37,2.255
38,2.273
39,2.290
40,2.308
41,2.326
42,2.344
43,2.361
44,2.382
45,2.400
46,2.421
47,2.441
48,2.465
49,2.488
50,2.511
51,2.536
52,2.561
53,2.589
54,2.620
55,2.651
56,2.685
57,2.719
58,2.758
59,2.800
60,2.847
61,2.900
62,2.959
63,3.023
64,3.097
65,3.183
66,3.281
67,3.396
68,3.541
69,3.712
70,3.920
71,4.184
72,4.510
73,4.887
74,5.287
75,5.730
76,6.349
77,7.009
78,7.671
79,8.587
80,9.530
81,11.583
82,14.451
83,18.047
84,24.053
85,31.498
86,45.724
87,223.869
88,3000.796
89,3001.451
90,3001.895
91,3002.282
92,3002.688
93,3003.068
94,3003.511
95,3003.978
96,3004.503
97,3005.179
98,3006.024
99,3007.660
100,4038.126
