Percentage served,Time in ms
0,0.993
1,1.593
2,1.737
3,1.840
4,1.932
5,2.022
6,2.104
7,2.191
8,2.286
9,2.386
10,2.500
11,2.632
12,2.772
13,2.923
14,3.087
15,3.258
16,3.442
17,3.628
18,3.820
19,4.030
20,4.252
21,4.472
22,4.690
23,4.932
24,5.188
25,5.470
26,5.778
27,6.122
28,6.554
29,7.103
30,7.800
31,8.690
32,9.699
33,10.709
34,11.783
35,12.822
36,13.871
37,14.881
38,15.862
39,16.830
40,17.925
41,19.418
42,21.115
43,22.787
44,24.340
45,25.645
46,26.874
47,27.844
48,28.714
49,29.762
50,31.008
51,32.223
52,33.636
53,35.034
54,36.430
55,37.974
56,39.617
57,41.736
58,44.219
59,46.293
60,47.892
61,49.921
62,51.853
63,54.528
64,57.450
65,59.624
66,61.876
67,64.573
68,67.471
69,69.827
70,72.295
71,74.734
72,77.459
73,79.461
74,81.725
75,84.522
76,87.461
77,91.189
78,95.335
79,100.254
80,106.068
81,114.060
82,122.514
83,133.579
84,140.267
85,147.235
86,152.765
87,157.773
88,164.511
89,175.778
90,210.169
91,256.737
92,305.272
93,454.954
94,630.720
95,1049.691
96,1110.252
97,1168.320
98,1278.735
99,2782.660
100,37492.239
