Percentage served,Time in ms
0,1.090
1,1.984
2,2.549
3,3.307
4,4.134
5,5.145
6,6.324
7,7.641
8,9.082
9,10.576
10,12.115
11,13.426
12,14.666
13,15.942
14,17.147
15,18.308
16,19.582
17,20.858
18,22.035
19,23.340
20,24.613
21,25.788
22,26.933
23,28.005
24,28.958
25,30.035
26,31.310
27,32.856
28,34.441
29,35.890
30,37.239
31,38.517
32,39.715
33,41.074
34,42.460
35,43.798
36,45.087
37,46.396
38,47.664
39,49.310
40,51.188
41,53.153
42,54.932
43,56.851
44,58.777
45,60.457
46,62.157
47,63.816
48,65.334
49,66.989
50,68.458
51,69.736
52,70.875
53,72.211
54,73.790
55,75.525
56,77.194
57,78.497
58,79.870
59,81.190
60,82.733
61,84.435
62,86.203
63,88.280
64,90.259
65,91.948
66,93.919
67,96.923
68,99.905
69,103.367
70,107.184
71,111.644
72,115.488
73,118.519
74,123.488
75,126.427
76,129.454
77,132.458
78,135.189
79,138.038
80,141.398
81,145.997
82,150.959
83,156.449
84,164.101
85,173.766
86,202.221
87,235.714
88,267.842
89,313.306
90,401.206
91,512.895
92,695.307
93,1029.801
94,1088.271
95,1125.532
96,1155.885
97,1189.399
98,1317.564
99,2283.551
100,10061.820
