Percentage served,Time in ms
0,1.008
1,1.726
2,1.899
3,2.020
4,2.126
5,2.231
6,2.346
7,2.462
8,2.581
9,2.703
10,2.824
11,2.952
12,3.082
13,3.222
14,3.362
15,3.521
16,3.689
17,3.867
18,4.057
19,4.255
20,4.468
21,4.700
22,4.951
23,5.239
24,5.532
25,5.870
26,6.231
27,6.609
28,7.033
29,7.543
30,8.147
31,9.001
32,10.235
33,11.893
34,13.492
35,14.983
36,16.610
37,18.294
38,19.955
39,21.656
40,23.028
41,24.253
42,25.373
43,26.504
44,27.873
45,29.709
46,32.813
47,36.559
48,38.991
49,41.060
50,42.642
51,44.120
52,45.873
53,47.762
54,49.698
55,51.701
56,53.828
57,56.050
58,58.009
59,59.823
60,61.583
61,63.183
62,64.724
63,66.361
64,68.058
65,69.808
66,71.345
67,72.694
68,74.267
69,76.171
70,78.212
71,80.200
72,82.369
73,84.390
74,86.599
75,89.498
76,92.638
77,96.043
78,99.563
79,103.533
80,107.834
81,111.323
82,114.135
83,117.011
84,122.633
85,128.880
86,136.698
87,141.997
88,146.540
89,151.067
90,158.657
91,178.383
92,237.846
93,272.643
94,380.243
95,622.014
96,1028.700
97,1107.303
98,1168.255
99,1453.810
100,9438.618
