KiB 1472444 avail Mem
2444 5.3 0.1 1:32.26
827 0.0 0.4 0:00.13
2444 31.6 0.1 1:32.45
827 0.0 0.4 0:00.13
827 0.0 0.4 0:00.13
827 0.0 0.4 0:00.13
827 0.0 0.4 0:00.13
2444 31.6 0.1 1:32.74
2444 10.0 0.1 1:32.89
827 0.0 0.4 0:00.13
2444 16.0 0.1 1:33.02
827 0.0 0.4 0:00.13
827 0.0 0.4 0:00.13
2444 4.5 0.1 1:33.31
827 0.0 0.4 0:00.13
2444 11.1 0.1 1:33.36
2444 15.0 0.1 1:33.56
827 0.0 0.4 0:00.13
2444 14.3 0.1 1:33.69
827 0.0 0.4 0:00.13
827 0.0 0.4 0:00.13
2444 4.2 0.1 1:33.94
827 0.0 0.4 0:00.13
2444 15.8 0.1 1:33.98
2444 5.6 0.1 1:34.21
827 0.0 0.4 0:00.13
2444 19.0 0.1 1:34.31
827 0.0 0.4 0:00.13
827 0.0 0.4 0:00.13
1851 16.7 0.2 0:00.03
827 0.0 0.4 0:00.13
827 0.0 0.4 0:00.13
