KiB used, 621656 buff/cache
2165 0.0 0.1 2:00.28
2165 0.0 0.1 2:00.28
2165 10.7 0.1 2:00.42
2165 0.0 0.1 2:00.44
2165 0.0 0.1 2:00.44
2165 0.0 0.1 2:00.58
2165 0.0 0.1 2:00.58
2165 0.0 0.1 2:00.58
2165 0.0 0.1 2:00.76
2165 0.0 0.1 2:00.76
2165 26.3 0.1 2:00.83
2165 0.0 0.1 2:00.96
2165 0.0 0.1 2:00.96
2165 19.0 0.1 2:01.07
2165 0.0 0.1 2:01.07
2165 0.0 0.1 2:01.07
2165 0.0 0.1 2:01.13
2165 0.0 0.1 2:01.13
2165 17.6 0.1 2:01.17
2165 0.0 0.1 2:01.27
2165 0.0 0.1 2:01.27
2165 15.0 0.1 2:01.38
2165 0.0 0.1 2:01.43
2165 0.0 0.1 2:01.43
2165 5.0 0.1 2:01.58
2165 0.0 0.1 2:01.59
2165 26.3 0.1 2:01.64
2165 0.0 0.1 2:01.76
2165 0.0 0.1 2:01.76
2165 31.6 0.1 2:01.90
2165 0.0 0.1 2:02.01
2165 0.0 0.1 2:02.01
2165 0.0 0.1 2:02.07
2165 0.0 0.1 2:02.07
2165 0.0 0.1 2:02.07
